Predicted,Predicted_prob
175907,0.1198081689389989
275138,0.2816086722731459
375964,0.8408888888888889
200298,0.32932960107119774
275124,0.15467589621947747
364264,0.32837254925702936
200127,0.19085714285714286
375050,0.97
332151,0.56
200019,0.61
232761,0.3097576555556865
100227,0.2330577311810452
278041,0.12944537583299012
200124,0.11840955239870452
375957,0.28404628418873273
232737,0.1771189361796062
101988,0.302855618385063
275035,0.6335187007874016
200298,0.21051951128038354
162990,0.32821641297770326
200599,0.3013591834489435
200124,0.11840955239870452
278378,0.14260292490914467
375954,0.4711729391648835
332151,0.43579151624548734
375022,0.34956262692916235
275157,0.1679574085838774
332104,0.5370252787572973
278115,0.26314885437279684
246011,0.24
275128,0.3211107808459259
275368,0.14680337781457317
324061,0.3869729992874343
332164,0.3798055555555556
275125,0.3033083301482316
101623,0.45
278252,0.08070360177059788
275123,0.228869058314703
375958,0.19936349062310948
164519,0.24710776010514293
275367,0.3750739925323402
200277,0.10541500224872692
200011,0.30259487734487733
175835,0.11491523165797662
175836,0.17
314124,0.49636214600170847
200299,0.3497185192601727
126731,0.7636100748910621
275137,0.21766389964959376
115892,0.3114754098360656
246398,0.3609565217391304
200626,0.292
275552,0.21765368160874846
235124,0.1738671679197995
200539,0.4554450674196805
200387,0.2468748058206586
175843,0.13277755508963332
200126,0.35461521946170405
275402,0.3568040293040293
275623,0.21008241758241758
375024,0.2924757255830463
275137,0.238714659201559
246127,0.3994278049848702
175835,0.3353248156118758
275552,0.12218269986209006
200052,0.3927425548589342
127103,0.1671216054322
275126,0.6109966717869943
232726,0.2708874458874459
232125,0.45159999999999995
200125,0.4599107142857143
275443,0.8237346481194763
364264,0.42344048069541107
200538,0.36272727272727273
200439,0.8325833333333335
275154,0.10876171194942402
200017,0.3233552631578947
167200,0.17
215312,0.23358107951918633
175835,0.2980868722089034
164941,0.38987313309056915
264705,0.1422466583124478
375957,0.5339103813328984
275368,0.37982587650444793
264477,0.2932584329895639
275368,0.14878812874379463
216623,0.3792086511836743
232903,0.3351064540952975
200594,0.13375188387245082
275138,0.16700004167172608
264807,0.06421620631094363
275125,0.23664708498699094
275137,0.23038132586822563
233593,0.5101676587301587
364264,0.3169028297502874
278538,0.4096435192013345
200437,0.2198268438954529
275273,0.15941847013983262
346071,0.22687373989143678
200125,0.4071132021872459
175907,0.28531496062992123
275124,0.11074074074074075
364278,0.3094655014985695
233997,0.4123673548673548
275129,0.23087580769190386
200019,0.7633168549905838
390001,0.19099683802638856
301499,0.67
200017,0.19210526315789472
275129,0.21516152197761812
200511,0.21536660359237023
275388,0.329795409786396
275137,0.1581600948071536
375984,0.18
275441,0.49279850746268655
100211,0.18699318140995885
200512,0.20577328072916307
200437,0.3622167754963384
278538,0.2950656161102736
275388,0.13380609402193844
375023,0.6542039790275084
101621,0.460625
275137,0.238714659201559
200126,0.11171428571428571
100210,0.21263983051881777
125964,0.360560172251639
175907,0.53
275273,0.8396253520056473
275543,0.10055363321799309
275441,0.79375
232511,0.11028077584948445
235998,0.2751291757054816
275129,0.23087580769190386
375955,0.4104309861995855
275125,0.23264708498699097
264131,0.3720313731483602
146906,0.1903944006812859
364265,0.3714313186813187
201013,0.4514285714285714
375958,0.19936349062310948
375985,0.62
332164,0.3798055555555556
215313,0.5213547680603206
200017,0.76
275441,0.41119359456388055
146862,0.5056466780275053
232436,0.17916666666666664
232724,0.6052049284695739
301497,0.73
264478,0.3413956582633053
375022,0.38
200012,0.3260583953083953
278234,0.12441448801742919
278232,0.10247335805476775
278298,0.08078268038308042
215644,0.31537732160312804
232367,0.4132639378304711
375851,0.4858634909866253
375958,0.6341666666666668
164903,0.10048124098124096
201262,0.44167079820340693
375851,0.41146428571428567
164515,0.19514550703616085
175841,0.4031788342659789
275137,0.3489380286295727
232767,0.2518443220895014
232434,0.2298231535550452
131180,0.22975761398498867
175844,0.23583685636856366
164300,0.26616660335236786
200387,0.524360584413216
275258,0.21138746100446867
175843,0.08375485571587125
314125,0.7145454545454545
236701,0.3105959627575727
275441,0.581117020419346
275138,0.16700004167172608
264131,0.0760102955171713
215312,0.19695833333333332
375031,0.7604252934125408
200611,0.46591990325586097
175836,0.19093023255813954
375957,0.1449604899735893
275137,0.28854034690799396
232776,0.28298232323232325
275129,0.185
275257,0.19589615353589807
375022,0.34956262692916235
275125,0.28537695425142234
260041,0.0889479811715702
200596,0.24409785049903374
233916,0.8425553319919519
201477,0.12185682294261711
164510,0.36276636123668715
246398,0.4020676328502415
104705,0.09224747474747474
278538,0.3346457085828344
346062,0.2419163763066202
215692,0.6533076923076924
232513,0.28547570913249687
164906,0.17904154916848417
201261,0.27565591630124214
100892,0.5433336547781537
375022,0.1313727731252541
332166,0.53
104741,0.42130434782608694
375852,0.92
200011,0.40606926406926397
100892,0.2774191086691086
232769,0.23699650222647933
215623,0.11037104997095963
264397,0.1340396423018752
215691,0.35139876077611576
275122,0.2423267195767196
364265,0.3414751131221719
275442,0.27
275442,0.41026143790849673
275477,0.19126665919477964
378102,0.30855120981830886
232717,0.06359904727052265
200599,0.59
200124,0.25125231927796676
200018,0.5110114942528735
216612,0.324358082514561
375957,0.496005145908275
101622,0.5366642129800026
278128,0.1764746979599921
200017,0.5739585518939816
278127,0.3633333333333333
175835,0.23793681318681315
275125,0.15616188457364927
364308,0.8322943722943722
200437,0.47187056217835965
275122,0.12710973084886126
101621,0.48
278434,0.19629941426135075
264807,0.11046592214062524
134882,0.21198809523809523
201064,0.13702756565580748
201011,0.24421428571428566
275128,0.3534322679406936
137041,0.40177266302704934
264398,0.1906836013701261
264705,0.2597987930340657
275125,0.24868903331118947
264717,0.35256204402139885
264137,0.4426749923278513
275125,0.3178916692646801
260592,0.33368442423297195
275609,0.20812285365097571
275369,0.5948827751705659
131580,0.1695806341740401
375958,0.38675179074734684
375953,0.5579626101452727
314124,0.35253991372201393
275512,0.09
275137,0.1959764149636342
200511,0.18104132662005146
375957,0.4304102322893478
264011,0.08209193062313241
232724,0.33723684210526317
275401,0.3658319319677947
200336,0.20772339181286548
264011,0.2725
200538,0.36272727272727273
278991,0.4601095085470085
364264,0.3677364587694027
278127,0.3233932135728543
278538,0.11389227171399352
375957,0.22561550621149987
200538,0.10482305401015317
375957,0.37902802723592205
200387,0.18779430299104555
375828,0.24
246011,0.21
375853,0.8256259609843201
200439,0.3713930234403564
201065,0.21900468236444542
232436,0.2876311386464548
378104,0.23901579297895087
200397,0.5453030303030303
200278,0.2744319253288258
215312,0.04288575518893836
375032,0.5550102933242469
275626,0.21136305701085967
200613,0.15
264808,0.23538960530590727
275511,0.46725490196078423
280511,0.11409671012172161
201065,0.1358401810239159
200511,0.1142770562770563
264011,0.07825758362345107
275125,0.24868903331118947
275126,0.4553636363636364
200127,0.1667150776053215
200298,0.2487733009231403
200596,0.6641769710513569
175844,0.13615807842419975
200511,0.49433963058307784
278297,0.1906904563012187
264712,0.1664345187458578
200124,0.24924242424242427
175836,0.18093023255813953
200017,0.06691451945843313
375822,0.5254
275139,0.44640335240066487
175907,0.24295454545454548
233916,0.4266666666666667
232761,0.22889140271493214
264702,0.20870195341381784
375022,0.3324068852735385
364264,0.2635927358823531
275512,0.17976458288271677
275441,0.7330901741293533
215992,0.2333333333333333
275126,0.637903730851875
378101,0.3495008761485744
200387,0.1369047619047619
275124,0.15959498126670815
275367,0.12439916926935801
232737,0.4382142857142858
232761,0.11375951278070719
200438,0.14158429610611895
101743,0.381374677002584
216623,0.23079179473552877
324063,0.37078947368421056
100911,0.1433598140862025
375031,0.3489179260356908
232511,0.3313592233009709
275441,0.4549137628027812
146905,0.17
200539,0.3372289076330644
236761,0.20865359572888542
275299,0.25266918426833357
375024,0.2924757255830463
375031,0.6506218905472636
200512,0.4684928625218273
264807,0.19762435187853886
246127,0.5822791480862133
201012,0.4242539682539683
246511,0.3550227607444103
178063,0.11
232369,0.6675
278124,0.1897159426713948
175890,0.20296413866930169
101743,0.23226930014430017
275993,0.261125786163522
115944,0.17161481072756718
275125,0.07288646474495704
375021,0.35071945064137666
275442,0.63
275441,0.45
264724,0.21998005618410474
275512,0.18177499879123107
178081,0.41664600297968923
200124,0.5582915179779028
178990,0.10769086160671096
200439,0.3223582546991332
364251,0.42883602627001444
162962,0.31
375050,0.91
264595,0.1437985733637289
201379,0.4213076461059423
264705,0.19861978386425105
375040,0.21853067276959504
164906,0.17904154916848417
200439,0.3666542503701289
275479,0.33458104674419964
100695,0.16559962760205674
246398,0.43247167325428193
215312,0.19153846153846155
103734,0.2309698275862069
375950,0.2598926450272755
375040,0.18981394926560366
200299,0.19598552507873102
275124,0.47014549302067143
200279,0.3169230769230769
200511,0.5226851851851851
175907,0.1255
264124,0.39296336996336995
141791,0.19929761904761903
314125,0.5475862068965518
375958,0.24016312576312576
200122,0.10043996766493832
216666,0.19152993942370763
103756,0.39964429531820833
200017,0.745
264807,0.4372950197950199
201377,0.26777755107416684
133882,0.38834902430674423
232903,0.36603072786029756
233914,0.1325806451612903
200012,0.20190595975232198
200052,0.38
275129,0.5219336873192221
275124,0.11074074074074075
275477,0.5097399094749092
200538,0.24225252181579632
264707,0.23818619088689105
235511,0.08734587329518133
275542,0.43078947368421056
278512,0.04960686540623894
216671,0.22963478072410223
275442,0.23715830343943672
200387,0.29052336389101097
375050,0.71
264126,0.5670099617665553
200511,0.21536660359237023
200387,0.11599999999999999
175835,0.4110482839433165
375957,0.30980927500629946
214034,0.8216666666666668
264011,0.09848841592818275
278125,0.19553246460504525
200154,0.2787866666666667
275368,0.3475422015143424
201011,0.3836111111111111
175835,0.31016108354011585
232434,0.4186261415797469
375964,0.48700000000000004
375822,0.3601699478178368
275298,0.17524579428683945
375852,0.92
215312,0.18695833333333334
375050,0.95
275138,0.4425570192949225
275137,0.238714659201559
275138,0.1659787194619459
200126,0.253799949453665
160078,0.45192428719444344
301497,0.75
101925,0.2752507448935193
275441,0.5627985074626866
375957,0.4655439608795982
246125,0.3612179824561403
200297,0.1363599514387186
375022,0.5442398902776809
301499,0.8181184170471841
275125,0.23264708498699097
217312,0.10873846252640539
200012,0.2739494476803799
200011,0.31
232737,0.4600577200577201
101925,0.45964285714285724
224134,0.2790723916290113
175836,0.408478179214483
216666,0.6256852938731798
275257,0.48234620467368133
233124,0.25120910281838177
200125,0.1703846153846154
246127,0.08638679819753989
146942,0.07700258551107302
275126,0.3296493696000279
200011,0.4902370035193565
275552,0.49876819476819473
215312,0.16153846153846152
375953,0.5460678733031674
202537,0.20065346474749504
232369,0.3226793889945357
232725,0.3446767028210393
275387,0.2674105619267454
200299,0.3841035250346561
175907,0.394835403040295
164909,0.2760307937669235
375957,0.4670784849163093
216664,0.10300981393296249
178990,0.10406595197019071
275441,0.3027547169811321
275368,0.48493698761555903
314124,0.16269307589278934
200511,0.2193529636104833
275368,0.10229271641281622
105016,0.1019332477858293
375953,0.5460678733031674
200298,0.23640783635537851
200407,0.091938973707605
200129,0.19045424327786303
275124,0.5405128205128205
275257,0.5275620742125475
200388,0.3600182012325092
275154,0.3126282558560856
275126,0.2608055568496051
201378,0.12841306522609042
104705,0.3500427350427351
246591,0.18983617616416187
175843,0.1848693359018503
201039,0.41
232798,0.640113224637681
278234,0.2105331262939959
275272,0.3198962387094751
164907,0.10831292051943799
200019,0.550677966101695
275138,0.16700004167172608
201013,0.4418181818181818
375024,0.2924757255830463
200538,0.2563760734707115
275125,0.24868903331118947
233436,0.38241448692152913
275126,0.4685522273425499
275511,0.46725490196078423
275441,0.71
314124,0.4604330811476875
336032,0.22108020581113802
224998,0.3267647058823529
375021,0.42756571793468345
178885,0.18125659918515882
200599,0.29181095219046976
124883,0.2659451566786053
232279,0.2927793192418514
264037,0.275
275298,0.1265736999909932
131560,0.15547535260438486
278125,0.12843121131318877
101621,0.54
264718,0.21131669178072407
278232,0.14297830353131835
246397,0.3464895106540372
375021,0.25505351485299754
100892,0.18066666666666667
215671,0.1639581536196541
201043,0.2112748006046146
264477,0.2932584329895639
364265,0.43863865546218483
264125,0.10624483119176072
232901,0.15591873706004142
175907,0.527576112412178
364265,0.31081632653061225
375022,0.3324068852735385
275124,0.18426664093013442
332710,0.21125
246125,0.3156999029708163
200387,0.5222553212553213
275442,0.7927627627627628
200513,0.37355695521256216
164504,0.28342701128763653
216664,0.5213046218487396
104705,0.5458760683760684
264398,0.08279821627647714
275552,0.060794671657620356
200298,0.2487733009231403
264037,0.275
275124,0.22999566695774123
215312,0.19695833333333332
375031,0.5931071428571429
200437,0.5401686542896982
201479,0.362495876987372
131185,0.394034125060791
378107,0.3870874403374403
224553,0.1761308120202989
136960,0.08347595919101586
275621,0.30985257231288377
200297,0.2368731660015263
246397,0.34652903091060977
275368,0.26579946798383725
119106,0.17143377117698397
200017,0.064
378105,0.23852576597340985
188112,0.22344506740101025
178063,0.16
216671,0.45600883527908725
200129,0.15
364995,0.3087705627705628
200129,0.32908521468995305
200439,0.36796556761220517
375957,0.7411445083170254
375023,0.3042142857142857
375003,0.07668325684256908
264011,0.08175239313323017
278538,0.4096435192013345
175835,0.33030574114891853
275441,0.5455775023169601
235287,0.37
200017,0.10770854535836402
346062,0.2706451612903226
275552,0.1432736612702366
175844,0.44
375957,0.24085782516926402
175836,0.14854636130152085
232041,0.09790484732204088
200512,0.20806816059757235
200299,0.185985525078731
175907,0.26632745836035304
175907,0.53
102708,0.10125
136794,0.0997256273595381
275124,0.12325526523723847
200599,0.4983009987248454
232436,0.31946702317290554
264807,0.5126147321834447
375957,0.6299512987012987
375828,0.24
178081,0.14058827671789526
200511,0.49433963058307784
375050,0.76
200336,0.5598888888888888
275125,0.3033083301482316
232724,0.33723684210526317
101621,0.56
200624,0.07402437203858617
232434,0.2906798721787058
201013,0.37
275129,0.3541440693158436
200591,0.3441553111643453
233737,0.13327956989247314
375984,0.23925662370211243
200122,0.10043996766493832
146941,0.33557649482847407
201051,0.2849717625520698
216686,0.13633204681524197
275124,0.12688071004618112
375957,0.349264702721402
346063,0.4802857142857143
375022,0.1313727731252541
278538,0.41528904694376834
275126,0.6109966717869943
275441,0.49279850746268655
215691,0.21522872245758964
264011,0.07825758362345107
232753,0.1627452627781575
100911,0.29691164389890184
275479,0.27221447203401417
275137,0.18634479357240802
246112,0.24
375957,0.3283320482773115
375964,0.8786032196969696
175836,0.21357886506516266
275367,0.2952278595458996
215691,0.13935374149659865
264131,0.1915820941992401
200037,0.23
178124,0.12659354257945826
232594,0.5174202542138712
232737,0.4382142857142858
232903,0.1629552016806403
275138,0.29007232211261447
146905,0.180344929245283
235512,0.10021671826625386
375958,0.6966666666666665
200012,0.1516587949087949
200125,0.30883375783699063
201065,0.34578479363773484
264011,0.134871138015313
232069,0.7591102525660247
201020,0.2310151515151515
232767,0.16807405127240999
278513,0.2838127634499469
201011,0.32206356450231227
264808,0.24220079042223708
375021,0.4090724717135017
201037,0.23628246753246754
375964,0.3720194217221653
124901,0.2875238095238095
200437,0.30009341193405015
275442,0.4404090909090909
264127,0.08558823529411765
375953,0.5059297159239109
115990,0.2179162163276681
200126,0.30272727272727273
275443,0.8237346481194763
200011,0.5115487540142797
101927,0.31399045072574483
200387,0.20940173291695668
375964,0.72890625
275124,0.5005128205128205
100307,0.10154649657248438
200364,0.3069155885893195
232798,0.697332289098125
217311,0.33491303264023004
278297,0.31152523691254735
124901,0.09095123544320288
375957,0.6871969031337987
246511,0.3550227607444103
215635,0.35529534230639476
200597,0.3296264807543877
200154,0.12853462613036248
275271,0.0489762991662929
233336,0.355625
200387,0.20973628599148153
275122,0.2423267195767196
275273,0.34371349522812145
346062,0.2706451612903226
200388,0.2253939393939394
275443,0.3184268173461574
175890,0.16071736257986072
375050,0.86
232436,0.23225490196078433
375957,0.7408931601486748
246398,0.21363087335441866
375957,0.44665576895673453
275387,0.40196770662287906
264807,0.25383911014141164
233336,0.12873418381666074
115946,0.11988156288156288
275035,0.6335187007874016
264038,0.15642857142857142
101905,0.1193775824149054
375024,0.2924757255830463
175836,0.11141178266178266
232717,0.16670059959304823
375050,0.92
100222,0.8203687146187145
275121,0.15
100214,0.74
178990,0.10744059908406298
200542,0.43064583333333334
200336,0.4691346153846154
375023,0.19908594417110279
264298,0.13284782601450928
375958,0.5314655808871586
264374,0.21108339083748337
217312,0.10728039577433915
264705,0.4513278493615685
275137,0.238714659201559
264011,0.08477779109080143
275511,0.4993333333333333
375021,0.1695834882808653
346082,0.3166844397003065
162962,0.31
200387,0.5340120912093296
275479,0.39896571671253517
375965,0.3675
235287,0.0907142857142857
215673,0.4392339128758801
378102,0.38099213286713285
232737,0.3543844273450465
332106,0.710514477556395
175844,0.44
375959,0.805
264398,0.3245289855072464
200011,0.44
203477,0.09714248721161298
175835,0.2254356112787887
375050,0.74
275124,0.4533063763967126
202537,0.20065346474749504
278511,0.17169274796975403
275552,0.17977282097669559
275552,0.49876819476819473
375032,0.8344051570471449
278052,0.23450138058508127
364308,0.8222943722943722
200121,0.48046726083507435
178063,0.4327466845236721
178063,0.43711032088730845
200019,0.621
375964,0.8820369736840248
346082,0.16143665085042191
164510,0.234653892565008
232369,0.6675
275121,0.15
190001,0.48287861613833577
200124,0.11770203605883525
175890,0.24075017115178937
375050,0.9
201379,0.4518100521428516
264704,0.2146657705559836
264807,0.4372950197950199
200367,0.3338568376068376
175830,0.3623467721884874
275121,0.15
275126,0.17498023431566687
264808,0.23453219696969696
200538,0.71
164400,0.07363636363636364
232513,0.28547570913249687
200128,0.406
275441,0.2902985074626866
200278,0.29833333333333334
200126,0.55
164907,0.1220272062337237
200511,0.3487367064235814
101927,0.13246014769544182
264726,0.10210522340835652
275126,0.1951794824947124
200538,0.33272727272727276
375050,0.95
275139,0.3357324216375659
375007,0.2729139726975753
275442,0.43729961304588166
200599,0.2611485747296267
275298,0.1265736999909932
275129,0.1960480501226543
275477,0.144200057735086
332164,0.4260041407867494
200154,0.17962
375021,0.34584927536231885
233914,0.1325806451612903
178081,0.14058827671789526
364309,0.75
175835,0.23793681318681315
216664,0.1314803919060951
275477,0.4511370006536273
375827,0.28340796019900494
278236,0.2403615601308318
275553,0.4398496666499662
200125,0.19107339159067885
175907,0.3241028791028791
264398,0.20130899862850893
264124,0.209617094017094
200512,0.24304435107376282
175836,0.408478179214483
175844,0.5455049482681062
375964,0.5749295704295705
275137,0.25032206629968073
246398,0.2588607984849145
275477,0.49370408816885236
100280,0.31
375959,0.5556897107476025
275368,0.13812245601518855
275991,0.2213365721997301
375050,0.76
275368,0.12439541285995133
200624,0.20423594838896225
375022,0.3852941233608548
200624,0.1768007834045224
275387,0.0705
182701,0.11493593959741848
233737,0.13327956989247314
164731,0.47702924836601307
278511,0.17169274796975403
264726,0.6446287009717389
200072,0.605
375957,0.4655439608795982
275367,0.37456074801687306
232701,0.28
215312,0.09
217313,0.5897820076782546
200369,0.22173217643298776
200511,0.2867575688498753
200124,0.11840955239870452
175835,0.2980868722089034
346062,0.2706451612903226
200335,0.22207357357357357
275138,0.19194530458472056
200336,0.4097370052329812
200011,0.8879310344827587
232717,0.16670059959304823
375827,0.247597974699851
315931,0.2588316993464052
200122,0.18909689922480621
200336,0.3118868442014813
200437,0.1594098912757154
115944,0.4116166666666667
378103,0.5020793650793651
278124,0.1897159426713948
375822,0.5254
375957,0.18781567890314022
375957,0.1449604899735893
264011,0.07660212127195692
375031,0.6506218905472636
124962,0.440199267474113
232724,0.33723684210526317
200369,0.11227547311048931
278511,0.26611194811536065
275126,0.6109966717869943
200011,0.8879310344827587
349012,0.1846179957393025
235287,0.2
275125,0.30371610933303905
275367,0.1561787371526773
214041,0.3876686087569648
217312,0.15988212255787534
215671,0.6492199413489734
178063,0.28
201039,0.41
101621,0.72
246434,0.14217345543378831
201013,0.61
332151,0.51
100220,0.802
235901,0.6433333333333334
200126,0.1822222222222222
375958,0.5061212121212121
275477,0.5097399094749092
200543,0.5688795075925107
178885,0.29716038302698794
200126,0.06555555555555555
275124,0.12325526523723847
375958,0.6938888888888889
364264,0.3830536234010811
132798,0.39
164903,0.5479156412930135
264702,0.2267311597693348
275128,0.2548088784782965
200439,0.23807416887150182
175844,0.36211767169179226
175844,0.6205263157894737
375023,0.5660751633986928
378103,0.19815728715728717
378103,0.382737812911726
275479,0.2171464646464646
275126,0.6088792900896547
215671,0.6545140589960323
375853,0.9666666666666667
175890,0.2058093633700455
216671,0.46600883527908726
224477,0.19175494655524924
232714,0.3549438201980904
232513,0.28547570913249687
375957,0.1449604899735893
264717,0.045298092741290236
232369,0.6675
101925,0.1595
235511,0.7708620689655171
246011,0.17
131181,0.09614111957127998
375828,0.36
200011,0.8879310344827587
175835,0.31016108354011585
235511,0.5971347962382445
275271,0.3130464099662016
117213,0.5011093073593075
200011,0.25620454545454546
232785,0.10568864294264609
246011,0.17
200539,0.4278623043623044
200438,0.3946407295075531
200437,0.4790891210237161
101621,0.330625
375964,0.7503333333333333
190001,0.19213477283442384
232737,0.23006017216903507
201027,0.41579430848743143
275138,0.16700004167172608
232737,0.4382142857142858
200512,0.3550594668179554
200122,0.1504895791620556
264701,0.4501581947196701
364309,0.7500645161290322
201478,0.08739288962673404
200538,0.21449286945114932
275137,0.48490146163775366
275125,0.17822712867132104
375050,0.97
132936,0.39045671252371916
375022,0.186595427963849
233593,0.3962763479201105
275367,0.12717914438502673
275513,0.7012525252525253
200126,0.15791386245174466
275369,0.1593634740017421
275124,0.13702947845804989
215316,0.25517680411702004
232714,0.30004489471880774
214035,0.17609615384615385
275552,0.1432736612702366
346063,0.6310989010989012
146941,0.2296662247502936
275138,0.16700004167172608
200538,0.10325268303089341
264807,0.4005850630850631
235901,0.6433333333333334
275125,0.23264708498699097
200597,0.21137878787878786
275367,0.39738340893541924
375021,0.1607990922121357
100892,0.22958365477815362
375957,0.3565149842234732
375958,0.5061466388788369
236714,0.15640380451534974
100892,0.20958060848693197
375032,0.33639918221313564
264808,0.6165936692506461
200511,0.5226851851851851
275441,0.5830901741293532
101905,0.1725506932445035
364307,0.8937970053150777
175907,0.2529545454545455
275443,0.14658373677394843
275511,0.36986555207244864
378108,0.5821978021978023
215601,0.11707098628925255
275297,0.1707343347875687
275442,0.76
200511,0.2294232635687247
275442,0.27
178990,0.3018090769560291
246398,0.49274024526198446
164909,0.5280364145658263
200017,0.1753488165429342
232737,0.4382142857142858
375957,0.2309215207568213
200277,0.28541784503228357
100652,0.14388574029881718
216377,0.13148818501759676
201038,0.5168361581920905
200125,0.15089938746137424
235511,0.35452258388919006
215691,0.17328443304641566
200513,0.5445613036364959
201378,0.18023768326353323
200387,0.5001943755169562
375851,0.31729623123488276
100220,0.802
264398,0.6912333333333334
101988,0.07728933161981372
275124,0.2172415914684167
364252,0.2495
232513,0.28547570913249687
375959,0.320428675830244
260066,0.1594514400103319
200511,0.49433963058307784
101988,0.20782686411451615
264011,0.2489020979020979
146905,0.131003648244559
375957,0.24085782516926402
264717,0.6039194497808473
200126,0.5710948095065624
215312,0.30153846153846153
278434,0.19629941426135075
100232,0.11582888736023417
275511,0.37693743444825517
375021,0.31377425352425364
375953,0.552697885657813
246397,0.3464895106540372
232798,0.2178723802718466
200011,0.2559915078239056
264038,0.15642857142857142
275272,0.21071567808409913
332710,0.5376142149255356
200126,0.27084856494281445
201377,0.5593149105796165
200388,0.11557778726023066
364265,0.5844121469927922
275137,0.238714659201559
164903,0.12333333333333332
275997,0.4452424242424242
375050,0.97
201379,0.2750320014975188
216672,0.06936464510174996
375021,0.3688836996336996
232511,0.3313592233009709
200598,0.4155704385969263
178063,0.16
175890,0.3573120300751881
278511,0.3612088770020122
275388,0.3513954610831578
275368,0.13812245601518855
233125,0.14627082465433644
375959,0.65875
175835,0.5045000000000001
264038,0.15642857142857142
201027,0.2725250777182006
278511,0.17128044077733523
100892,0.10833333333333334
200335,0.22207357357357357
200336,0.26950389144905273
201378,0.3244444444444444
232513,0.47700000000000004
101621,0.6689465401998421
375956,0.27920289855072467
178124,0.10239557712906114
200125,0.39585575449787547
200017,0.2649108187134503
275388,0.4320833291939886
375022,0.38
264125,0.2850628336154818
275126,0.326036956694898
216906,0.18868081591148486
215644,0.24122068507067748
200513,0.47027835183923955
201065,0.5288885538204975
200538,0.24225252181579632
235287,0.52
275137,0.2149341275233471
164998,0.559959389603887
275121,0.15
132882,0.18541891665953866
224998,0.20934065934065935
275125,0.21163349650694369
246538,0.3942412571573691
200511,0.5226851851851851
216671,0.06130551909465083
278124,0.1897159426713948
200367,0.23145537433457922
275442,0.5216666666666666
278538,0.3041565252011827
200511,0.20993168864888573
275443,0.3348415096956475
201379,0.44486560769840716
275297,0.18269605177776893
